#Digilent WaveForms Oscilloscope Acquisition,,,,,,
#Device Name: Discovery,,,,,MAX_CURRENT (mA),441.619
#Serial Number: SN:210244494201,,,,,AVG_CURRENT (mA),226.121
#Date Time: 2016-12-05 00:36::57.329,,,,,,
,,,,,,
Time (s),Channel 1 (V),,,,,
-34.4225,0.084092747,,,,,
-34.41375,0.084092747,,,,,
-34.405,0.084092747,,,,,
-34.39625,0.084092747,,,,,
-34.3875,0.084092747,,,,,
-34.37875,0.084771809,,,,,
-34.37,0.084092747,,,,,
-34.36125,0.084432278,,,,,
-34.3525,0.084432278,,,,,
-34.34375,0.084092747,,,,,
-34.335,0.084092747,,,,,
-34.32625,0.084092747,,,,,
-34.3175,0.084092747,,,,,
-34.30875,0.084432278,,,,,
-34.3,0.084092747,,,,,
-34.29125,0.084432278,,,,,
-34.2825,0.084432278,,,,,
-34.27375,0.084092747,,,,,
-34.265,0.084432278,,,,,
-34.25625,0.084092747,,,,,
-34.2475,0.084432278,,,,,
-34.23875,0.084432278,,,,,
-34.23,0.084092747,,,,,
-34.22125,0.084432278,,,,,
-34.2125,0.084092747,,,,,
-34.20375,0.084092747,,,,,
-34.195,0.084432278,,,,,
-34.18625,0.084092747,,,,,
-34.1775,0.084092747,,,,,
-34.16875,0.084092747,,,,,
-34.16,0.084092747,,,,,
-34.15125,0.084092747,,,,,
-34.1425,0.084432278,,,,,
-34.13375,0.084432278,,,,,
-34.125,0.084432278,,,,,
-34.11625,0.084432278,,,,,
-34.1075,0.084092747,,,,,
-34.09875,0.084092747,,,,,
-34.09,0.084092747,,,,,
-34.08125,0.084092747,,,,,
-34.0725,0.084092747,,,,,
-34.06375,0.084432278,,,,,
-34.055,0.084432278,,,,,
-34.04625,0.084432278,,,,,
-34.0375,0.084092747,,,,,
-34.02875,0.084092747,,,,,
-34.02,0.084092747,,,,,
-34.01125,0.084432278,,,,,
-34.0025,0.084092747,,,,,
-33.99375,0.084092747,,,,,
-33.985,0.084092747,,,,,
-33.97625,0.084432278,,,,,
-33.9675,0.084432278,,,,,
-33.95875,0.084432278,,,,,
-33.95,0.084092747,,,,,
-33.94125,0.084432278,,,,,
-33.9325,0.084432278,,,,,
-33.92375,0.084432278,,,,,
-33.915,0.084432278,,,,,
-33.90625,0.084432278,,,,,
-33.8975,0.084432278,,,,,
-33.88875,0.084432278,,,,,
-33.88,0.084432278,,,,,
-33.87125,0.084092747,,,,,
-33.8625,0.084432278,,,,,
-33.85375,0.084432278,,,,,
-33.845,0.084432278,,,,,
-33.83625,0.084432278,,,,,
-33.8275,0.084432278,,,,,
-33.81875,0.084432278,,,,,
-33.81,0.084092747,,,,,
-33.80125,0.084432278,,,,,
-33.7925,0.084092747,,,,,
-33.78375,0.084432278,,,,,
-33.775,0.084092747,,,,,
-33.76625,0.084092747,,,,,
-33.7575,0.084771809,,,,,
-33.74875,0.084092747,,,,,
-33.74,0.084092747,,,,,
-33.73125,0.084092747,,,,,
-33.7225,0.084092747,,,,,
-33.71375,0.084432278,,,,,
-33.705,0.084092747,,,,,
-33.69625,0.084092747,,,,,
-33.6875,0.084092747,,,,,
-33.67875,0.084092747,,,,,
-33.67,0.084092747,,,,,
-33.66125,0.084092747,,,,,
-33.6525,0.084092747,,,,,
-33.64375,0.084092747,,,,,
-33.635,0.084092747,,,,,
-33.62625,0.084092747,,,,,
-33.6175,0.084432278,,,,,
-33.60875,0.084432278,,,,,
-33.6,0.084432278,,,,,
-33.59125,0.084432278,,,,,
-33.5825,0.084432278,,,,,
-33.57375,0.084092747,,,,,
-33.565,0.084092747,,,,,
-33.55625,0.08511134,,,,,
-33.5475,0.084432278,,,,,
-33.53875,0.08850665,,,,,
-33.53,0.084092747,,,,,
-33.52125,0.084432278,,,,,
-33.5125,0.084092747,,,,,
-33.50375,0.084092747,,,,,
-33.495,0.084432278,,,,,
-33.48625,0.084092747,,,,,
-33.4775,0.084092747,,,,,
-33.46875,0.084092747,,,,,
-33.46,0.084092747,,,,,
-33.45125,0.084092747,,,,,
-33.4425,0.084092747,,,,,
-33.43375,0.084092747,,,,,
-33.425,0.084092747,,,,,
-33.41625,0.084092747,,,,,
-33.4075,0.084092747,,,,,
-33.39875,0.084432278,,,,,
-33.39,0.084092747,,,,,
-33.38125,0.08511134,,,,,
-33.3725,0.084432278,,,,,
-33.36375,0.084432278,,,,,
-33.355,0.084432278,,,,,
-33.34625,0.084432278,,,,,
-33.3375,0.084432278,,,,,
-33.32875,0.084432278,,,,,
-33.32,0.084092747,,,,,
-33.31125,0.084432278,,,,,
-33.3025,0.084432278,,,,,
-33.29375,0.084432278,,,,,
-33.285,0.084432278,,,,,
-33.27625,0.084092747,,,,,
-33.2675,0.084092747,,,,,
-33.25875,0.084092747,,,,,
-33.25,0.084092747,,,,,
-33.24125,0.084432278,,,,,
-33.2325,0.084092747,,,,,
-33.22375,0.084092747,,,,,
-33.215,0.084092747,,,,,
-33.20625,0.086129933,,,,,
-33.1975,0.084432278,,,,,
-33.18875,0.084432278,,,,,
-33.18,0.084092747,,,,,
-33.17125,0.084432278,,,,,
-33.1625,0.084432278,,,,,
-33.15375,0.084432278,,,,,
-33.145,0.084432278,,,,,
-33.13625,0.084432278,,,,,
-33.1275,0.084432278,,,,,
-33.11875,0.084432278,,,,,
-33.11,0.084432278,,,,,
-33.10125,0.084432278,,,,,
-33.0925,0.084432278,,,,,
-33.08375,0.084432278,,,,,
-33.075,0.084432278,,,,,
-33.06625,0.084432278,,,,,
-33.0575,0.084432278,,,,,
-33.04875,0.084432278,,,,,
-33.04,0.084432278,,,,,
-33.03125,0.084432278,,,,,
-33.0225,0.084092747,,,,,
-33.01375,0.084092747,,,,,
-33.005,0.084432278,,,,,
-32.99625,0.084092747,,,,,
-32.9875,0.08511134,,,,,
-32.97875,0.084432278,,,,,
-32.97,0.105483197,,,,,
-32.96125,0.112273816,,,,,
-32.9525,0.113292409,,,,,
-32.94375,0.11023663,,,,,
-32.935,0.091222897,,,,,
-32.92625,0.087827588,,,,,
-32.9175,0.084771809,,,,,
-32.90875,0.084771809,,,,,
-32.9,0.08511134,,,,,
-32.89125,0.084771809,,,,,
-32.8825,0.084432278,,,,,
-32.87375,0.084432278,,,,,
-32.865,0.08850665,,,,,
-32.85625,0.084771809,,,,,
-32.8475,0.084771809,,,,,
-32.83875,0.084771809,,,,,
-32.83,0.084771809,,,,,
-32.82125,0.084432278,,,,,
-32.8125,0.084432278,,,,,
-32.80375,0.084432278,,,,,
-32.795,0.08511134,,,,,
-32.78625,0.104464604,,,,,
-32.7775,0.128910833,,,,,
-32.76875,0.141133947,,,,,
-32.76,0.140115354,,,,,
-32.75125,0.118045842,,,,,
-32.7425,0.118045842,,,,,
-32.73375,0.122120214,,,,,
-32.725,0.121101621,,,,,
-32.71625,0.133324735,,,,,
-32.7075,0.111594754,,,,,
-32.69875,0.162524396,,,,,
-32.69,0.216170286,,,,,
-32.68125,0.221602781,,,,,
-32.6725,0.179840475,,,,,
-32.66375,0.200891393,,,,,
-32.655,0.205305296,,,,,
-32.64625,0.207002951,,,,,
-32.6375,0.166598768,,,,,
-32.62875,0.218886534,,,,,
-32.62,0.252160567,,,,,
-32.61125,0.23552355,,,,,
-32.6025,0.173049856,,,,,
-32.59375,0.148264097,,,,,
-32.585,0.141473478,,,,,
-32.57625,0.138078168,,,,,
-32.5675,0.140115354,,,,,
-32.55875,0.128571302,,,,,
-32.55,0.117027249,,,,,
-32.54125,0.130608487,,,,,
-32.5325,0.187989217,,,,,
-32.52375,0.201909986,,,,,
-32.515,0.215830755,,,,,
-32.50625,0.140794416,,,,,
-32.4975,0.2141331,,,,,
-32.48875,0.194779836,,,,,
-32.48,0.195798429,,,,,
-32.47125,0.15675237,,,,,
-32.4625,0.234165426,,,,,
-32.45375,0.222281843,,,,,
-32.445,0.214472631,,,,,
-32.43625,0.183575315,,,,,
-32.4275,0.280002104,,,,,
-32.41875,0.255895407,,,,,
-32.41,0.245709479,,,,,
-32.40125,0.23178871,,,,,
-32.3925,0.315652854,,,,,
-32.38375,0.258611655,,,,,
-32.375,0.198854208,,,,,
-32.36625,0.254876814,,,,,
-32.3575,0.280681166,,,,,
-32.34875,0.256914,,,,,
-32.34,0.210058729,,,,,
-32.33125,0.285434599,,,,,
-32.3225,0.258611655,,,,,
-32.31375,0.244011824,,,,,
-32.305,0.237221205,,,,,
-32.29625,0.312257544,,,,,
-32.2875,0.245369948,,,,,
-32.27875,0.218886534,,,,,
-32.27,0.226016684,,,,,
-32.26125,0.323122535,,,,,
-32.2525,0.251821036,,,,,
-32.24375,0.19953327,,,,,
-32.235,0.227035276,,,,,
-32.22625,0.319048163,,,,,
-32.2175,0.259290716,,,,,
-32.20875,0.250802443,,,,,
-32.2,0.250123381,,,,,
-32.19125,0.287132254,,,,,
-32.1825,0.26404415,,,,,
-32.17375,0.209719198,,,,,
-32.165,0.279323042,,,,,
-32.15625,0.261327902,,,,,
-32.1475,0.255216345,,,,,
-32.13875,0.23552355,,,,,
-32.13,0.31089942,,,,,
-32.12125,0.242993231,,,,,
-32.1125,0.233146833,,,,,
-32.10375,0.228053869,,,,,
-32.095,0.323462066,,,,,
-32.08625,0.245030417,,,,,
-32.0775,0.215151693,,,,,
-32.06875,0.230770117,,,,,
-32.06,0.325838782,,,,,
-32.05125,0.260988371,,,,,
-32.0425,0.19613796,,,,,
-32.03375,0.243672293,,,,,
-32.025,0.301053023,,,,,
-32.01625,0.270495238,,,,,
-32.0075,0.260988371,,,,,
-31.99875,0.273551016,,,,,
-31.99,0.270155707,,,,,
-31.98125,0.260309309,,,,,
-31.9725,0.234844488,,,,,
-31.96375,0.307843642,,,,,
-31.955,0.246049009,,,,,
-31.94625,0.237221205,,,,,
-31.9375,0.225677153,,,,,
-31.92875,0.320406287,,,,,
-31.92,0.242993231,,,,,
-31.91125,0.219905127,,,,,
-31.9025,0.232128241,,,,,
-31.89375,0.328215499,,,,,
-31.885,0.259969778,,,,,
-31.87625,0.195119367,,,,,
-31.8675,0.233486364,,,,,
-31.85875,0.31089942,,,,,
-31.85,0.265741804,,,,,
-31.84125,0.205644827,,,,,
-31.8325,0.265741804,,,,,
-31.82375,0.275248671,,,,,
-31.815,0.268118521,,,,,
-31.80625,0.288829909,,,,,
-31.7975,0.303090209,,,,,
-31.78875,0.252160567,,,,,
-31.78,0.240616514,,,,,
-31.77125,0.223639967,,,,,
-31.7625,0.318708632,,,,,
-31.75375,0.244690886,,,,,
-31.745,0.223639967,,,,,
-31.73625,0.231109648,,,,,
-31.7275,0.328215499,,,,,
-31.71875,0.258951185,,,,,
-31.71,0.197496084,,,,,
-31.70125,0.23178871,,,,,
-31.6925,0.318369101,,,,,
-31.68375,0.264383681,,,,,
-31.675,0.202589048,,,,,
-31.66625,0.260309309,,,,,
-31.6575,0.279662573,,,,,
-31.64875,0.271513831,,,,,
-31.64,0.232128241,,,,,
-31.63125,0.294941466,,,,,
-31.6225,0.257593062,,,,,
-31.61375,0.266081335,,,,,
-31.605,0.257253531,,,,,
-31.59625,0.313955199,,,,,
-31.5875,0.243672293,,,,,
-31.57875,0.228053869,,,,,
-31.57,0.230091055,,,,,
-31.56125,0.327536437,,,,,
-31.5525,0.25351869,,,,,
-31.54375,0.207002951,,,,,
-31.535,0.23178871,,,,,
-31.52625,0.323462066,,,,,
-31.5175,0.263704619,,,,,
-31.50875,0.198514677,,,,,
-31.5,0.254197752,,,,,
-31.49125,0.286792723,,,,,
-31.4825,0.272871954,,,,,
-31.47375,0.229751524,,,,,
-31.465,0.288490378,,,,,
-31.45625,0.263704619,,,,,
-31.4475,0.249104788,,,,,
-31.43875,0.220923719,,,,,
-31.43,0.31055989,,,,,
-31.42125,0.243672293,,,,,
-31.4125,0.263025557,,,,,
-31.40375,0.254197752,,,,,
-31.395,0.325838782,,,,,
-31.38625,0.249104788,,,,,
-31.3775,0.212095915,,,,,
-31.36875,0.23178871,,,,,
-31.36,0.326517844,,,,,
-31.35125,0.261327902,,,,,
-31.3425,0.195798429,,,,,
-31.33375,0.245030417,,,,,
-31.325,0.297997244,,,,,
-31.31625,0.2711743,,,,,
-31.3075,0.227374807,,,,,
-31.29875,0.28203929,,,,,
-31.29,0.268458052,,,,,
-31.28125,0.252160567,,,,,
-31.2725,0.219905127,,,,,
-31.26375,0.309201766,,,,,
-31.255,0.244351355,,,,,
-31.24625,0.235863081,,,,,
-31.2375,0.226695745,,,,,
-31.22875,0.323122535,,,,,
-31.22,0.244690886,,,,,
-31.21125,0.259969778,,,,,
-31.2025,0.247067602,,,,,
-31.19375,0.328894561,,,,,
-31.185,0.258611655,,,,,
-31.17625,0.196477491,,,,,
-31.1675,0.237560736,,,,,
-31.15875,0.308522704,,,,,
-31.15,0.268458052,,,,,
-31.14125,0.22465856,,,,,
-31.1325,0.274230078,,,,,
-31.12375,0.274230078,,,,,
-31.115,0.257932593,,,,,
-31.10625,0.21752841,,,,,
-31.0975,0.302750678,,,,,
-31.08875,0.248765257,,,,,
-31.08,0.239597921,,,,,
-31.07125,0.225337622,,,,,
-31.0625,0.320066756,,,,,
-31.05375,0.243332762,,,,,
-31.045,0.222960905,,,,,
-31.03625,0.231449179,,,,,
-31.0275,0.328894561,,,,,
-31.01875,0.257932593,,,,,
-31.01,0.250802443,,,,,
-31.00125,0.233146833,,,,,
-30.9925,0.318369101,,,,,
-30.98375,0.266081335,,,,,
-30.975,0.221602781,,,,,
-30.96625,0.268458052,,,,,
-30.9575,0.27864398,,,,,
-30.94875,0.26404415,,,,,
-30.94,0.214472631,,,,,
-30.93125,0.293922873,,,,,
-30.9225,0.254876814,,,,,
-30.91375,0.244011824,,,,,
-30.905,0.224319029,,,,,
-30.89625,0.317350508,,,,,
-30.8875,0.242993231,,,,,
-30.87875,0.227374807,,,,,
-30.87,0.230430586,,,,,
-30.86125,0.327196906,,,,,
-30.8525,0.256234938,,,,,
-30.84375,0.201570455,,,,,
-30.835,0.229411993,,,,,
-30.82625,0.321085349,,,,,
-30.8175,0.26404415,,,,,
-30.80875,0.267439459,,,,,
-30.8,0.272192892,,,,,
-30.79125,0.283736945,,,,,
-30.7825,0.268458052,,,,,
-30.77375,0.212774977,,,,,
-30.765,0.286453192,,,,,
-30.75625,0.261667433,,,,,
-30.7475,0.247407133,,,,,
-30.73875,0.22126325,,,,,
-30.73,0.313615668,,,,,
-30.72125,0.244011824,,,,,
-30.7125,0.231109648,,,,,
-30.70375,0.229411993,,,,,
-30.695,0.325838782,,,,,
-30.68625,0.250462912,,,,,
-30.6775,0.208700605,,,,,
-30.66875,0.230430586,,,,,
-30.66,0.323122535,,,,,
-30.65125,0.263025557,,,,,
-30.6425,0.214812162,,,,,
-30.63375,0.255555876,,,,,
-30.625,0.294601935,,,,,
-30.61625,0.272192892,,,,,
-30.6075,0.261667433,,,,,
-30.59875,0.279323042,,,,,
-30.59,0.266420866,,,,,
-30.58125,0.251481505,,,,,
-30.5725,0.218547003,,,,,
-30.56375,0.309541297,,,,,
-30.555,0.244011824,,,,,
-30.54625,0.236542143,,,,,
-30.5375,0.226695745,,,,,
-30.52875,0.322783004,,,,,
-30.52,0.246049009,,,,,
-30.51125,0.215830755,,,,,
-30.5025,0.23178871,,,,,
-30.49375,0.326857375,,,,,
-30.485,0.26064884,,,,,
-30.47625,0.212435446,,,,,
-30.4675,0.247746664,,,,,
-30.45875,0.305127394,,,,,
-30.45,0.266420866,,,,,
-30.44125,0.171352201,,,,,
-30.4325,0.224319029,,,,,
-30.42375,0.240956045,,,,,
-30.415,0.271853362,,,,,
-30.40625,0.26404415,,,,,
-30.3975,0.302411147,,,,,
-30.38875,0.246728071,,,,,
-30.38,0.239597921,,,,,
-30.37125,0.224319029,,,,,
-30.3625,0.319727225,,,,,
-30.35375,0.242993231,,,,,
-30.345,0.220923719,,,,,
-30.33625,0.230430586,,,,,
-30.3275,0.327875968,,,,,
-30.31875,0.26064884,,,,,
-30.31,0.210737791,,,,,
-30.30125,0.240616514,,,,,
-30.2925,0.315313323,,,,,
-30.28375,0.265062743,,,,,
-30.275,0.204626234,,,,,
-30.26625,0.263704619,,,,,
-30.2575,0.276267264,,,,,
-30.24875,0.262346495,,,,,
-30.24,0.215151693,,,,,
-30.23125,0.29629959,,,,,
-30.2225,0.252500097,,,,,
-30.21375,0.264383681,,,,,
-30.205,0.254876814,,,,,
-30.19625,0.317350508,,,,,
-30.1875,0.243672293,,,,,
-30.17875,0.224998091,,,,,
-30.17,0.230091055,,,,,
-30.16125,0.327536437,,,,,
-30.1525,0.258611655,,,,,
-30.14375,0.2141331,,,,,
-30.135,0.23891886,,,,,
-30.12625,0.319727225,,,,,
-30.1175,0.263025557,,,,,
-30.10875,0.201230924,,,,,
-30.1,0.257932593,,,,,
-30.09125,0.280341635,,,,,
-30.0825,0.26777899,,,,,
-30.07375,0.213114508,,,,,
-30.065,0.288150847,,,,,
-30.05625,0.258611655,,,,,
-30.0475,0.246049009,,,,,
-30.03875,0.221602781,,,,,
-30.03,0.313955199,,,,,
-30.02125,0.243672293,,,,,
-30.0125,0.262686026,,,,,
-30.00375,0.251821036,,,,,
-29.995,0.326517844,,,,,
-29.98625,0.252160567,,,,,
-29.9775,0.222621374,,,,,
-29.96875,0.239258391,,,,,
-29.96,0.324141127,,,,,
-29.95125,0.262686026,,,,,
-29.9425,0.197496084,,,,,
-29.93375,0.250802443,,,,,
-29.925,0.290527564,,,,,
-29.91625,0.26777899,,,,,
-29.9075,0.210737791,,,,,
-29.89875,0.281699759,,,,,
-29.89,0.263025557,,,,,
-29.88125,0.24978385,,,,,
-29.8725,0.220584188,,,,,
-29.86375,0.312257544,,,,,
-29.855,0.244690886,,,,,
-29.84625,0.233825895,,,,,
-29.8375,0.227714338,,,,,
-29.82875,0.324141127,,,,,
-29.82,0.246728071,,,,,
-29.81125,0.257253531,,,,,
-29.8025,0.269137114,,,,,
-29.79375,0.327536437,,,,,
-29.785,0.261327902,,,,,
-29.77625,0.196817022,,,,,
-29.7675,0.244011824,,,,,
-29.75875,0.311918013,,,,,
-29.75,0.266420866,,,,,
-29.74125,0.262686026,,,,,
-29.7325,0.373373115,,,,,
-29.72375,0.290188033,,,,,
-29.715,0.266760397,,,,,
-29.70625,0.312936606,,,,,
-29.6975,0.366242965,,,,,
-29.68875,0.246049009,,,,,
-29.68,0.295280997,,,,,
-29.67125,0.320745818,,,,,
-29.6625,0.331950339,,,,,
-29.65375,0.273890547,,,,,
-29.645,0.313955199,,,,,
-29.63625,0.299015837,,,,,
-29.6275,0.328894561,,,,,
-29.61875,0.332968932,,,,,
-29.61,0.350964072,,,,,
-29.60125,0.240616514,,,,,
-29.5925,0.354359382,,,,,
-29.58375,0.350624541,,,,,
-29.575,0.247746664,,,,,
-29.56625,0.265402274,,,,,
-29.5575,0.375749831,,,,,
-29.54875,0.336024711,,,,,
-29.54,0.216509817,,,,,
-29.53125,0.365563903,,,,,
-29.5225,0.351643134,,,,,
-29.51375,0.258611655,,,,,
-29.505,0.237900267,,,,,
-29.49625,0.427019005,,,,,
-29.4875,0.30003443,,,,,
-29.47875,0.237221205,,,,,
-29.47,0.31055989,,,,,
-29.46125,0.438223526,,,,,
-29.4525,0.265741804,,,,,
-29.44375,0.221942312,,,,,
-29.435,0.327196906,,,,,
-29.42625,0.375410301,,,,,
-29.4175,0.266760397,,,,,
-29.40875,0.344173453,,,,,
-29.4,0.34281533,,,,,
-29.39125,0.279323042,,,,,
-29.3825,0.297657714,,,,,
-29.37375,0.306825049,,,,,
-29.365,0.330931746,,,,,
-29.35625,0.257932593,,,,,
-29.3475,0.327196906,,,,,
-29.33875,0.305806456,,,,,
-29.33,0.315652854,,,,,
-29.32125,0.301053023,,,,,
-29.3125,0.32142488,,,,,
-29.30375,0.270495238,,,,,
-29.295,0.342475799,,,,,
-29.28625,0.346210639,,,,,
-29.2775,0.264723212,,,,,
-29.26875,0.232128241,,,,,
-29.26,0.400535591,,,,,
-29.25125,0.348247825,,,,,
-29.2425,0.214472631,,,,,
-29.23375,0.283397414,,,,,
-29.225,0.390010131,,,,,
-29.21625,0.321764411,,,,,
-29.2075,0.263365088,,,,,
-29.19875,0.374052177,,,,,
-29.19,0.351643134,,,,,
-29.18125,0.24978385,,,,,
-29.1725,0.263025557,,,,,
-29.16375,0.420907447,,,,,
-29.155,0.276267264,,,,,
-29.14625,0.244351355,,,,,
-29.1375,0.337043303,,,,,
-29.12875,0.405628555,,,,,
-29.12,0.251141974,,,,,
-29.11125,0.262686026,,,,,
-29.1025,0.326178313,,,,,
-29.09375,0.345192046,,,,,
-29.085,0.268797583,,,,,
-29.07625,0.288829909,,,,,
-29.0675,0.309201766,,,,,
-29.05875,0.297997244,,,,,
-29.05,0.32515972,,,,,
-29.04125,0.301732085,,,,,
-29.0325,0.291546156,,,,,
-29.02375,0.295960059,,,,,
-29.015,0.354698913,,,,,
-29.00625,0.32142488,,,,,
-28.9975,0.31089942,,,,,
-28.98875,0.328894561,,,,,
-28.98,0.329913154,,,,,
-28.97125,0.242993231,,,,,
-28.9625,0.369977805,,,,,
-28.95375,0.34315486,,,,,
-28.945,0.24638854,,,,,
-28.93625,0.232128241,,,,,
-28.9275,0.438902588,,,,,
-28.91875,0.33228987,,,,,
-28.91,0.19613796,,,,,
-28.90125,0.29290428,,,,,
-28.8925,0.415814483,,,,,
-28.88375,0.283057883,,,,,
-28.875,0.219565596,,,,,
-28.86625,0.367261558,,,,,
-28.8575,0.339759551,,,,,
-28.84875,0.258272124,,,,,
-28.84,0.286113661,,,,,
-28.83125,0.409363395,,,,,
-28.8225,0.252839628,,,,,
-28.81375,0.290527564,,,,,
-28.805,0.391368255,,,,,
-28.79625,0.363526717,,,,,
-28.7875,0.244011824,,,,,
-28.77875,0.295960059,,,,,
-28.77,0.319387694,,,,,
-28.76125,0.330592215,,,,,
-28.7525,0.29290428,,,,,
-28.74375,0.286113661,,,,,
-28.735,0.27490914,,,,,
-28.72625,0.319387694,,,,,
-28.7175,0.35028501,,,,,
-28.70875,0.282378821,,,,,
-28.7,0.260988371,,,,,
-28.69125,0.331950339,,,,,
-28.6825,0.348587356,,,,,
-28.67375,0.242993231,,,,,
-28.665,0.312257544,,,,,
-28.65625,0.355717506,,,,,
-28.6475,0.313276137,,,,,
-28.63875,0.240276983,,,,,
-28.63,0.398158874,,,,,
-28.62125,0.34281533,,,,,
-28.6125,0.264383681,,,,,
-28.60375,0.276946326,,,,,
-28.595,0.436865402,,,,,
-28.58625,0.300373961,,,,,
-28.5775,0.200551863,,,,,
-28.56875,0.313615668,,,,,
-28.56,0.421586509,,,,,
-28.55125,0.269137114,,,,,
-28.5425,0.239597921,,,,,
-28.53375,0.351643134,,,,,
-28.525,0.320745818,,,,,
-28.51625,0.269137114,,,,,
-28.5075,0.306485518,,,,,
-28.49875,0.358773284,,,,,
-28.49,0.26064884,,,,,
-28.48125,0.305127394,,,,,
-28.4725,0.336024711,,,,,
-28.46375,0.334666587,,,,,
-28.455,0.259969778,,,,,
-28.44625,0.295960059,,,,,
-28.4375,0.249444319,,,,,
-28.42875,0.27830445,,,,,
-28.42,0.313615668,,,,,
-28.41125,0.340438613,,,,,
-28.4025,0.265062743,,,,,
-28.39375,0.355377975,,,,,
-28.385,0.345192046,,,,,
-28.37625,0.252160567,,,,,
-28.3675,0.246728071,,,,,
-28.35875,0.380842796,,,,,
-28.35,0.353001258,,,,,
-28.34125,0.212095915,,,,,
-28.3325,0.327536437,,,,,
-28.32375,0.368280151,,,,,
-28.315,0.290527564,,,,,
-28.30625,0.237900267,,,,,
-28.2975,0.419549324,,,,,
-28.28875,0.315992385,,,,,
-28.28,0.235184019,,,,,
-28.27125,0.279662573,,,,,
-28.2625,0.431093376,,,,,
-28.25375,0.265402274,,,,,
-28.245,0.227714338,,,,,
-28.23625,0.325499251,,,,,
-28.2275,0.39680075,,,,,
-28.21875,0.26064884,,,,,
-28.21,0.324480658,,,,,
-28.20125,0.335345649,,,,,
-28.1925,0.307843642,,,,,
-28.18375,0.289848502,,,,,
-28.175,0.30003443,,,,,
-28.16625,0.316331916,,,,,
-28.1575,0.272192892,,,,,
-28.14875,0.33228987,,,,,
-28.14,0.330931746,,,,,
-28.13125,0.308183173,,,,,
-28.1225,0.290867095,,,,,
-28.11375,0.319387694,,,,,
-28.105,0.265402274,,,,,
-28.09625,0.320745818,,,,,
-28.0875,0.342136268,,,,,
-28.07875,0.287471785,,,,,
-28.07,0.229411993,,,,,
-28.06125,0.390689193,,,,,
-28.0525,0.345531577,,,,,
-28.04375,0.222621374,,,,,
-28.035,0.245709479,,,,,
-28.02625,0.422605102,,,,,
-28.0175,0.328215499,,,,,
-28.00875,0.256914,,,,,
-28,0.336024711,,,,,
-27.99125,0.378466079,,,,,
-27.9825,0.270834769,,,,,
-27.97375,0.261327902,,,,,
-27.965,0.403591369,,,,,
-27.95625,0.300713492,,,,,
-27.9475,0.2426537,,,,,
-27.93875,0.303769271,,,,,
-27.93,0.411400581,,,,,
-27.92125,0.243672293,,,,,
-27.9125,0.264383681,,,,,
-27.90375,0.324141127,,,,,
-27.895,0.359112815,,,,,
-27.88625,0.259630247,,,,,
-27.8775,0.285434599,,,,,
-27.86875,0.303769271,,,,,
-27.86,0.32142488,,,,,
-27.85125,0.308522704,,,,,
